Id,SalePrice
1461,123644.27
1462,166820.89
1463,179423.42
1464,196183.44
1465,198113.97
1466,169725.0
1467,171683.77
1468,167503.38
1469,192582.38
1470,125515.37
1471,201906.84
1472,91973.7
1473,96555.48
1474,152372.02
1475,120579.43
1476,404869.53
1477,258295.03
1478,274302.34
1479,248051.4
1480,431525.97
1481,349150.03
1482,212885.14
1483,182101.28
1484,165765.95
1485,179427.53
1486,198082.61
1487,373220.53
1488,242910.77
1489,203683.03
1490,235953.7
1491,186965.4
1492,99017.52
1493,192735.97
1494,297988.8
1495,296108.34
1496,238469.05
1497,179941.45
1498,161469.05
1499,157641.83
1500,156938.47
1501,178014.23
1502,143329.66
1503,318507.03
1504,244653.5
1505,234063.9
1506,188925.92
1507,253720.78
1508,209689.0
1509,157583.36
1510,144807.33
1511,141242.83
1512,182663.61
1513,145897.86
1514,171588.98
1515,195472.27
1516,153118.72
1517,168094.83
1518,135980.02
1519,231640.08
1520,134970.83
1521,133822.42
1522,171150.98
1523,122405.55
1524,130802.97
1525,120326.13
1526,120340.71
1527,111320.34
1528,140671.25
1529,146404.5
1530,171268.72
1531,99238.836
1532,100168.39
1533,151936.83
1534,118948.1
1535,160183.77
1536,109672.05
1537,80271.195
1538,156943.84
1539,186534.06
1540,93787.65
1541,138192.81
1542,142099.28
1543,208384.03
1544,85454.984
1545,109291.37
1546,131296.89
1547,130771.164
1548,129486.1
1549,108813.586
1550,136863.53
1551,110152.55
1552,137291.02
1553,150215.83
1554,114866.12
1555,174618.89
1556,81093.734
1557,109130.24
1558,92979.72
1559,94530.27
1560,124343.96
1561,157257.88
1562,132917.2
1563,120399.484
1564,165553.62
1565,137236.3
1566,237010.52
1567,79033.47
1568,236520.98
1569,149707.7
1570,137212.88
1571,115519.984
1572,141433.16
1573,256835.72
1574,97026.055
1575,225730.11
1576,240227.34
1577,198808.78
1578,138920.23
1579,144084.27
1580,186648.48
1581,156076.5
1582,131384.69
1583,330495.12
1584,235106.66
1585,143819.84
1586,75984.69
1587,96255.75
1588,146564.88
1589,110210.766
1590,136324.11
1591,97385.375
1592,120182.32
1593,122040.59
1594,155370.78
1595,111948.055
1596,237193.22
1597,179344.56
1598,191647.6
1599,175715.27
1600,173277.67
1601,71774.07
1602,116540.78
1603,98508.72
1604,264629.97
1605,254379.05
1606,179355.52
1607,165222.88
1608,219951.62
1609,189079.12
1610,156937.11
1611,136445.45
1612,170424.56
1613,167800.44
1614,125719.02
1615,84893.94
1616,73926.86
1617,88051.61
1618,127120.94
1619,141521.4
1620,176280.73
1621,137910.55
1622,140809.36
1623,283287.53
1624,214766.9
1625,120299.63
1626,163953.19
1627,183375.03
1628,280894.03
1629,170842.45
1630,348624.34
1631,222655.81
1632,243394.27
1633,165778.77
1634,190619.9
1635,172833.55
1636,151974.08
1637,199141.42
1638,204568.58
1639,185064.78
1640,258322.62
1641,177088.69
1642,231026.31
1643,228695.44
1644,239892.86
1645,199735.03
1646,155766.45
1647,150758.61
1648,126953.26
1649,139394.28
1650,113956.016
1651,120428.42
1652,95185.6
1653,101296.69
1654,147994.88
1655,149142.95
1656,147242.67
1657,152422.0
1658,148488.83
1659,129095.85
1660,152082.38
1661,447790.94
1662,425029.47
1663,396986.0
1664,390397.66
1665,306976.3
1666,305317.94
1667,377993.22
1668,338420.06
1669,295999.34
1670,354627.06
1671,256115.62
1672,445113.72
1673,285788.06
1674,245172.73
1675,186631.56
1676,191333.86
1677,229073.08
1678,401433.88
1679,393369.94
1680,371160.4
1681,247418.94
1682,292521.56
1683,176429.08
1684,174685.86
1685,171096.48
1686,167237.77
1687,170818.02
1688,188789.94
1689,194745.66
1690,192715.75
1691,175679.9
1692,264303.38
1693,166207.77
1694,178915.27
1695,164029.67
1696,269781.44
1697,168618.89
1698,354547.25
1699,329272.25
1700,249696.67
1701,272183.0
1702,254062.17
1703,271687.4
1704,296069.1
1705,235950.78
1706,387240.62
1707,224227.58
1708,216561.2
1709,277836.56
1710,234245.67
1711,272057.9
1712,243979.44
1713,279800.25
1714,231947.12
1715,200411.83
1716,185580.33
1717,172976.52
1718,136557.94
1719,201640.52
1720,250732.06
1721,166741.84
1722,130596.18
1723,156544.12
1724,209678.61
1725,247706.27
1726,186653.81
1727,159700.08
1728,182181.17
1729,162053.11
1730,153025.0
1731,116549.12
1732,125228.3
1733,108049.6
1734,112811.88
1735,132918.22
1736,119434.836
1737,341540.44
1738,221519.94
1739,268288.94
1740,217141.08
1741,197369.45
1742,171468.27
1743,167485.33
1744,308777.62
1745,222372.73
1746,196843.88
1747,222414.3
1748,233454.64
1749,152355.16
1750,131306.28
1751,235873.83
1752,120984.55
1753,143620.7
1754,192563.08
1755,163510.36
1756,132459.38
1757,115176.11
1758,145305.77
1759,168937.11
1760,171955.61
1761,140817.55
1762,175904.72
1763,170191.66
1764,115391.49
1765,167303.48
1766,182903.98
1767,232462.0
1768,142038.05
1769,176081.8
1770,151039.81
1771,120504.48
1772,149157.75
1773,128282.04
1774,120615.31
1775,138082.94
1776,125375.76
1777,113869.33
1778,140610.75
1779,110989.71
1780,167184.98
1781,125337.86
1782,94866.6
1783,146886.44
1784,104176.87
1785,119106.0
1786,127574.67
1787,151177.16
1788,64724.37
1789,98544.234
1790,86220.64
1791,186208.8
1792,159850.31
1793,125004.69
1794,150541.67
1795,134297.52
1796,120495.86
1797,111734.305
1798,121190.79
1799,104491.484
1800,126863.82
1801,129445.85
1802,114435.2
1803,150037.58
1804,146732.56
1805,136568.73
1806,119873.6
1807,116496.22
1808,118173.35
1809,119087.6
1810,140043.73
1811,106911.42
1812,101645.55
1813,115625.24
1814,91753.19
1815,61901.785
1816,95861.28
1817,105880.92
1818,141160.16
1819,121042.71
1820,70834.37
1821,101035.414
1822,136396.53
1823,68582.55
1824,137118.69
1825,134058.73
1826,97981.125
1827,100557.375
1828,138224.45
1829,107994.586
1830,142327.14
1831,150261.69
1832,88711.836
1833,139695.98
1834,121856.73
1835,127820.43
1836,127986.08
1837,93400.625
1838,122112.43
1839,89364.484
1840,168962.56
1841,156580.4
1842,85641.58
1843,128054.08
1844,136422.69
1845,138023.83
1846,149252.52
1847,164157.52
1848,60426.992
1849,107868.805
1850,114946.11
1851,146721.8
1852,120121.7
1853,137573.47
1854,176913.47
1855,159243.36
1856,220946.27
1857,135811.8
1858,142199.47
1859,121286.76
1860,155781.02
1861,118813.75
1862,277470.1
1863,269803.8
1864,269926.84
1865,341041.47
1866,346280.3
1867,246432.25
1868,304841.38
1869,214076.34
1870,234451.06
1871,242616.73
1872,168618.4
1873,246983.27
1874,143368.22
1875,207047.3
1876,196884.05
1877,212467.52
1878,193294.08
1879,136052.66
1880,136836.39
1881,245591.84
1882,263222.47
1883,189970.03
1884,206236.75
1885,246595.4
1886,304775.97
1887,207098.06
1888,290358.06
1889,168290.2
1890,119656.13
1891,133010.14
1892,111464.61
1893,124435.19
1894,124258.016
1895,133373.94
1896,122078.77
1897,108542.555
1898,116031.086
1899,145429.84
1900,148598.77
1901,164527.88
1902,132635.08
1903,217119.14
1904,141241.08
1905,207907.62
1906,168874.77
1907,193676.6
1908,115500.266
1909,138081.23
